Dimension,Target Ratio,b,alpha,k,DW-PMAD Accuracy,PCA Accuracy,Better Method
50,0.6,50,15,10,0.8936,0.9012,pca
50,0.4,35,10,6,0.7868333333333334,0.7843333333333333,dw_pmad
50,0.4,70,25,3,0.7403333333333333,0.7356666666666667,dw_pmad
50,0.4,100,5,10,0.8221,0.8136,dw_pmad
50,0.6,70,15,10,0.8925,0.9012,pca
50,0.4,100,25,10,0.8221,0.8136,dw_pmad
50,0.4,85,5,6,0.7915,0.7843333333333333,dw_pmad
50,0.4,70,5,10,0.8123,0.8136,pca
50,0.6,70,1,15,0.8560666666666666,0.9161333333333334,pca
50,0.4,50,5,10,0.8168,0.8136,dw_pmad
50,0.4,50,25,10,0.8175,0.8136,dw_pmad
50,0.4,35,10,10,0.8137,0.8136,dw_pmad
50,0.6,50,15,15,0.9084666666666666,0.9161333333333334,pca
50,0.4,70,25,6,0.7961666666666667,0.7843333333333333,dw_pmad
50,0.4,100,5,15,0.8444,0.8408666666666667,dw_pmad
50,0.6,70,15,15,0.9104666666666666,0.9161333333333334,pca
50,0.4,100,25,15,0.8447333333333333,0.8408666666666667,dw_pmad
50,0.4,85,5,10,0.8179,0.8136,dw_pmad
50,0.4,35,50,3,0.7373333333333333,0.7356666666666667,dw_pmad
50,0.4,70,5,15,0.8389333333333333,0.8408666666666667,pca
50,0.4,50,5,15,0.8441333333333333,0.8408666666666667,dw_pmad
50,0.4,50,25,15,0.8450666666666666,0.8408666666666667,dw_pmad
50,0.4,35,10,15,0.8386666666666667,0.8408666666666667,pca
50,0.4,85,25,3,0.7403333333333333,0.7356666666666667,dw_pmad
50,0.4,70,25,10,0.8191,0.8136,dw_pmad
50,0.4,85,5,15,0.8454,0.8408666666666667,dw_pmad
50,0.4,35,50,6,0.7776666666666666,0.7843333333333333,pca
50,0.4,100,10,3,0.742,0.7356666666666667,dw_pmad
50,0.4,100,50,3,0.737,0.7356666666666667,dw_pmad
50,0.4,85,25,6,0.791,0.7843333333333333,dw_pmad
50,0.6,35,5,3,0.857,0.8586666666666667,pca
50,0.6,35,25,3,0.842,0.8586666666666667,pca
50,0.4,70,25,15,0.8463333333333334,0.8408666666666667,dw_pmad
50,0.6,50,5,3,0.8563333333333333,0.8586666666666667,pca
50,0.4,35,50,10,0.8083,0.8136,pca
50,0.6,70,5,3,0.845,0.8586666666666667,pca
50,0.4,100,10,6,0.791,0.7843333333333333,dw_pmad
50,0.4,70,10,3,0.7443333333333333,0.7356666666666667,dw_pmad
50,0.4,100,50,6,0.7905,0.7843333333333333,dw_pmad
50,0.4,50,50,3,0.7436666666666667,0.7356666666666667,dw_pmad
50,0.4,50,10,3,0.7476666666666667,0.7356666666666667,dw_pmad
50,0.6,35,5,6,0.88,0.8821666666666667,pca
50,0.4,85,25,10,0.8179,0.8136,dw_pmad
50,0.6,50,25,3,0.8523333333333334,0.8586666666666667,pca
50,0.6,35,25,6,0.8723333333333333,0.8821666666666667,pca
50,0.6,70,25,3,0.8583333333333333,0.8586666666666667,pca
50,0.6,50,5,6,0.8743333333333333,0.8821666666666667,pca
50,0.4,35,50,15,0.8364,0.8408666666666667,pca
50,0.4,100,10,10,0.8188,0.8136,dw_pmad
50,0.4,70,10,6,0.7923333333333333,0.7843333333333333,dw_pmad
50,0.6,70,5,6,0.8768333333333334,0.8821666666666667,pca
50,0.4,100,50,10,0.8188,0.8136,dw_pmad
50,0.4,50,10,6,0.7865,0.7843333333333333,dw_pmad
50,0.4,50,50,6,0.7858333333333334,0.7843333333333333,dw_pmad
50,0.6,35,5,10,0.8926,0.9012,pca
50,0.6,35,25,10,0.8909,0.9012,pca
50,0.4,85,25,15,0.8457333333333333,0.8408666666666667,dw_pmad
50,0.6,50,25,6,0.8713333333333333,0.8821666666666667,pca
50,0.6,70,25,6,0.8776666666666667,0.8821666666666667,pca
50,0.6,50,5,10,0.8902,0.9012,pca
50,0.4,100,10,15,0.8446666666666667,0.8408666666666667,dw_pmad
50,0.4,70,10,10,0.8202,0.8136,dw_pmad
50,0.4,100,50,15,0.8434666666666667,0.8408666666666667,dw_pmad
50,0.6,70,5,10,0.894,0.9012,pca
50,0.6,85,1,3,0.607,0.8586666666666667,pca
50,0.4,50,10,10,0.8227,0.8136,dw_pmad
50,0.4,50,50,10,0.8202,0.8136,dw_pmad
50,0.4,85,10,3,0.7406666666666667,0.7356666666666667,dw_pmad
50,0.6,35,5,15,0.9085333333333333,0.9161333333333334,pca
50,0.6,35,25,15,0.9074,0.9161333333333334,pca
50,0.6,50,25,10,0.8939,0.9012,pca
50,0.6,70,25,10,0.8951,0.9012,pca
50,0.6,50,5,15,0.907,0.9161333333333334,pca
50,0.4,70,10,15,0.8445333333333334,0.8408666666666667,dw_pmad
50,0.6,85,1,6,0.623,0.8821666666666667,pca
50,0.6,70,5,15,0.9092666666666667,0.9161333333333334,pca
50,0.4,50,10,15,0.844,0.8408666666666667,dw_pmad
50,0.4,50,50,15,0.8424,0.8408666666666667,dw_pmad
50,0.4,85,10,6,0.7906666666666666,0.7843333333333333,dw_pmad
50,0.6,50,25,15,0.9084666666666666,0.9161333333333334,pca
50,0.6,70,25,15,0.9099333333333334,0.9161333333333334,pca
50,0.4,70,50,3,0.746,0.7356666666666667,dw_pmad
50,0.6,85,1,10,0.6435,0.9012,pca
50,0.6,100,1,3,0.8026666666666666,0.8586666666666667,pca
50,0.4,85,10,10,0.8173,0.8136,dw_pmad
50,0.4,85,50,3,0.7403333333333333,0.7356666666666667,dw_pmad
50,0.6,100,15,3,0.8473333333333334,0.8586666666666667,pca
50,0.4,70,50,6,0.7876666666666666,0.7843333333333333,dw_pmad
50,0.6,85,1,15,0.6541333333333333,0.9161333333333334,pca
50,0.6,100,1,6,0.8296666666666667,0.8821666666666667,pca
50,0.4,85,10,15,0.8450666666666666,0.8408666666666667,dw_pmad
50,0.4,85,50,6,0.7905,0.7843333333333333,dw_pmad
50,0.6,100,15,6,0.8741666666666666,0.8821666666666667,pca
50,0.6,85,15,3,0.855,0.8586666666666667,pca
50,0.4,70,50,10,0.8184,0.8136,dw_pmad
50,0.6,100,1,10,0.846,0.9012,pca
50,0.4,85,50,10,0.8191,0.8136,dw_pmad
50,0.6,100,15,10,0.8934,0.9012,pca
50,0.6,85,15,6,0.8763333333333333,0.8821666666666667,pca
50,0.4,70,50,15,0.845,0.8408666666666667,dw_pmad
50,0.6,100,1,15,0.8563333333333333,0.9161333333333334,pca
50,0.6,35,10,3,0.8516666666666667,0.8586666666666667,pca
50,0.4,85,50,15,0.8432,0.8408666666666667,dw_pmad
50,0.6,100,15,15,0.909,0.9161333333333334,pca
50,0.6,85,15,10,0.8945,0.9012,pca
50,0.6,35,50,3,0.8516666666666667,0.8586666666666667,pca
50,0.6,35,10,6,0.8661666666666666,0.8821666666666667,pca
50,0.6,85,15,15,0.9105333333333333,0.9161333333333334,pca
50,0.6,50,10,3,0.857,0.8586666666666667,pca
50,0.6,35,50,6,0.878,0.8821666666666667,pca
50,0.6,35,10,10,0.894,0.9012,pca
50,0.6,50,10,6,0.8758333333333334,0.8821666666666667,pca
50,0.6,35,50,10,0.8937,0.9012,pca
50,0.6,35,10,15,0.9077333333333333,0.9161333333333334,pca
50,0.6,50,10,10,0.892,0.9012,pca
50,0.6,70,10,3,0.8523333333333334,0.8586666666666667,pca
50,0.6,35,50,15,0.9088,0.9161333333333334,pca
50,0.6,50,10,15,0.9099333333333334,0.9161333333333334,pca
50,0.6,70,10,6,0.8746666666666667,0.8821666666666667,pca
50,0.6,70,10,10,0.8939,0.9012,pca
50,0.6,50,50,3,0.8536666666666667,0.8586666666666667,pca
50,0.6,70,50,3,0.8513333333333334,0.8586666666666667,pca
50,0.6,70,10,15,0.9094,0.9161333333333334,pca
50,0.6,50,50,6,0.8718333333333333,0.8821666666666667,pca
50,0.6,70,50,6,0.8775,0.8821666666666667,pca
50,0.6,50,50,10,0.8931,0.9012,pca
50,0.6,70,50,10,0.8949,0.9012,pca
50,0.6,50,50,15,0.9080666666666667,0.9161333333333334,pca
50,0.6,70,50,15,0.9090666666666667,0.9161333333333334,pca
50,0.6,100,5,3,0.856,0.8586666666666667,pca
50,0.6,100,25,3,0.8543333333333333,0.8586666666666667,pca
50,0.6,100,5,6,0.8788333333333334,0.8821666666666667,pca
50,0.6,100,25,6,0.8768333333333334,0.8821666666666667,pca
50,0.6,100,5,10,0.8931,0.9012,pca
50,0.6,100,25,10,0.8958,0.9012,pca
50,0.6,100,5,15,0.9109333333333334,0.9161333333333334,pca
50,0.6,100,25,15,0.9112,0.9161333333333334,pca
50,0.6,85,5,3,0.853,0.8586666666666667,pca
50,0.6,85,5,6,0.8756666666666667,0.8821666666666667,pca
50,0.6,85,5,10,0.8933,0.9012,pca
50,0.6,85,5,15,0.9104,0.9161333333333334,pca
50,0.6,85,25,3,0.8493333333333334,0.8586666666666667,pca
50,0.6,100,10,3,0.855,0.8586666666666667,pca
50,0.6,85,25,6,0.8765,0.8821666666666667,pca
50,0.6,100,10,6,0.8751666666666666,0.8821666666666667,pca
50,0.6,100,50,3,0.8536666666666667,0.8586666666666667,pca
50,0.6,85,25,10,0.8951,0.9012,pca
50,0.6,100,10,10,0.8948,0.9012,pca
50,0.6,100,50,6,0.8766666666666667,0.8821666666666667,pca
50,0.6,85,25,15,0.9102,0.9161333333333334,pca
50,0.6,100,10,15,0.9095333333333333,0.9161333333333334,pca
50,0.6,100,50,10,0.8926,0.9012,pca
50,0.6,100,50,15,0.9087333333333333,0.9161333333333334,pca
50,0.6,85,10,3,0.8526666666666667,0.8586666666666667,pca
50,0.6,85,10,6,0.878,0.8821666666666667,pca
50,0.6,85,10,10,0.8982,0.9012,pca
50,0.6,85,50,3,0.8473333333333334,0.8586666666666667,pca
50,0.6,85,10,15,0.91,0.9161333333333334,pca
50,0.6,85,50,6,0.8711666666666666,0.8821666666666667,pca
50,0.6,85,50,10,0.8942,0.9012,pca
50,0.6,85,50,15,0.9101333333333333,0.9161333333333334,pca
